ID,Price-in-dollars
uid_38808,625.0856
uid_36032,613.84674
uid_28576,987.45074
uid_51190,14621.171
uid_10963,600.2405
uid_36990,5228.728
uid_29238,3139.0366
uid_21955,15631.339
uid_36295,9949.295
uid_3125,1280.0271
uid_32149,5981.463
uid_33653,647.50024
uid_41120,12318.881
uid_26149,5086.019
uid_36112,12838.979
uid_2765,15772.827
uid_28804,6548.0933
uid_47761,1024.2227
uid_52678,1769.3414
uid_12740,1664.0286
uid_41327,5593.3267
uid_46824,11794.2705
uid_40038,1653.3235
uid_49921,556.035
uid_25643,7649.8594
uid_41321,1731.6063
uid_25614,5521.567
uid_35870,9735.442
uid_32382,688.21857
uid_32403,1880.6265
uid_36753,12570.904
uid_50991,6017.7207
uid_40215,3484.662
uid_17668,543.81726
uid_46052,629.20966
uid_34014,10485.0205
uid_53567,6766.242
uid_23971,6860.2954
uid_33982,855.76587
uid_30705,457.28586
uid_35642,11007.998
uid_39283,2225.0474
uid_41170,12475.184
uid_23261,4451.1206
uid_2005,652.64124
uid_48702,1740.6698
uid_7757,7212.443
uid_39425,9739.321
uid_24061,678.3147
uid_34530,9791.85
uid_50490,686.0105
uid_28264,656.3803
uid_34410,5076.87
uid_19461,2776.734
uid_36789,6247.8066
uid_20052,3765.454
uid_43077,13963.902
uid_1876,1866.8329
uid_10835,950.77734
uid_22602,904.20276
uid_22705,1412.241
uid_16783,2999.8503
uid_33878,8665.411
uid_5123,2994.8508
uid_30117,5273.2983
uid_21012,675.5589
uid_25052,821.08105
uid_7456,1226.728
uid_9251,1000.1965
uid_34072,2231.5527
uid_10686,1043.1316
uid_7157,5284.694
uid_31067,4361.138
uid_10852,8089.0864
uid_44313,674.9983
uid_16570,1524.0876
uid_28595,477.2024
uid_39275,2822.7676
uid_6822,850.9647
uid_1249,16167.432
uid_48673,873.09607
uid_4692,1877.9697
uid_16684,1788.8086
uid_8670,1217.7633
uid_6701,4491.2886
uid_28270,2645.77
uid_41181,4487.8433
uid_22228,1887.3911
uid_6385,1794.4342
uid_33480,4012.0708
uid_47967,1671.9728
uid_2809,3009.9128
uid_35607,7039.898
uid_19670,810.45996
uid_38130,2333.744
uid_33608,5986.5947
uid_13247,1019.72034
uid_23410,702.8687
uid_359,2795.6267
uid_11677,4579.883
uid_4057,684.55493
uid_33836,7589.469
uid_14700,229.07558
uid_30019,600.1449
uid_31702,10084.759
uid_42272,8583.669
uid_37229,2696.3271
uid_38046,1324.879
uid_29511,2509.1565
uid_12337,2925.668
uid_46300,1146.648
uid_17599,1927.4894
uid_8291,9134.779
uid_25353,5103.057
uid_13262,923.05365
uid_23562,5690.0376
uid_3037,1832.0878
uid_11731,1286.7374
uid_15906,735.8342
uid_22864,8631.33
uid_28770,2277.5334
uid_30594,5019.626
uid_50450,4509.394
uid_8918,2834.4863
uid_3060,1208.7706
uid_51668,2992.4675
uid_7433,1647.6643
uid_33230,654.635
uid_43605,549.09424
uid_29036,1201.695
uid_47669,2173.174
uid_8721,2601.4695
uid_46906,843.4752
uid_24406,4094.3528
uid_43109,878.30273
uid_19237,999.871
uid_22641,4652.4136
uid_37033,6919.459
uid_1119,13584.119
uid_30353,7503.166
uid_16000,834.7384
uid_17878,512.2485
uid_14610,735.8342
uid_10807,9198.317
uid_30032,1119.6808
uid_31057,961.3947
uid_15689,758.2665
uid_10033,607.33716
uid_31102,4436.0415
uid_2884,7373.431
uid_1017,919.1739
uid_34282,3888.0293
uid_29771,4522.2563
uid_5584,4415.2646
uid_21560,8167.322
uid_3462,4067.4055
uid_6815,2914.7827
uid_16892,948.4197
uid_12591,12008.359
uid_18927,9891.913
uid_37374,2748.2805
uid_48068,4245.157
uid_17629,634.51184
uid_6849,12349.642
uid_1296,2728.3164
uid_24109,13555.559
uid_25578,648.6912
uid_41733,3088.7432
uid_29423,3127.892
uid_15846,742.3915
uid_9764,10307.093
uid_16474,10999.824
uid_10636,6204.522
uid_4714,1049.3024
uid_4423,12837.48
uid_2014,2543.9456
uid_14934,874.0053
uid_28080,874.126
uid_28549,5120.698
uid_4943,3291.3164
uid_42441,999.139
uid_34947,5474.742
uid_40598,547.01666
uid_53735,13501.708
uid_24398,1847.4446
uid_3732,1344.4692
uid_39886,4521.6416
uid_14541,16104.438
uid_5066,2780.262
uid_7174,13026.594
uid_1750,14662.766
uid_3348,1084.8376
uid_36454,2959.596
uid_46825,768.7738
uid_1563,1808.2432
uid_502,1731.8281
uid_9356,12095.055
uid_35366,6134.439
uid_7836,4409.8096
uid_23137,1690.737
